PROCESO;INDICADOR;ETAPA;CICLO;CURSO;UNIDAD;VALORR;VALORC
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;80
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;80
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;80
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;80
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;NA;80
 '' ;IND 09.5 Grado de satisfacción de alumnos de nuevo ingreso con la Admisión, Matriculación y Acogida de alumnos;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;69,02;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;60,68;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;56,40;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;75,40;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;5,18;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;66,87;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;93,64;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;16,24;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;24,26;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;90,46;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;38,08;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;38,01;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;85,81;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;67,37;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;16,07;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;89,32;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;51,12;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;44,71;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;51,24;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;2,86;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;72,81;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;98,70;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;2,55;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;93,08;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;67,95;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;52,17;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;57,57;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;23,27;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;58,15;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;67,39;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;41,65;70
 '' ;IND 09.4 Nº de alumnos que se dan de baja ;centro;centro;centro;centro;82,43;5
 '' ;IND 09.3 Nº solicitudes recibidas (por curso);SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;NaN
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;NaN
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;NaN
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;NaN
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;NaN
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;NaN
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;NaN
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;NaN
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;NaN
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;NA;NaN
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;NaN
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;NaN
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;NaN
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;NA;NaN
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;50
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;NA;50
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;NaN
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;10
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;25
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;25
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;NaN
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;20
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;20
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;20
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;20
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;NaN
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;NaN
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;NaN
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;30
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;NA;30
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;30
 '' ;IND 09.2 Porcentaje de solicitudes recibidas como primera opción respecto a plazas ofertadas;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;90
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;90
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;NA;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;90
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;90
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;NA;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;90
 '' ;IND 09.1 % de ocupación (n.º alumnos/ratio);SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;49,76;90
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;0,21;90
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;96,12;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;76,76;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;76,74;90
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;57,56;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;18,69;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;0,95;90
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;16,80;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;78,35;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;65,64;90
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;31,15;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;73,39;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;21,99;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;34,51;90
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;31,30;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;6,76;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;4,22;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;17,21;90
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;71,98;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;69,59;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;95,74;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;17,04;90
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;92,15;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;81,41;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;91,73;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;54,64;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;42,65;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;13,41;90
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;20,69;90
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;44,06;90
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;46,05;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;56,77;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;67,51;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;80,16;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;21,16;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;43,58;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;36,09;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;98,58;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;88,74;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;95,51;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;38,61;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;44,13;90
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;48,55;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;18,04;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;72,05;90
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;29,02;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;27,65;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;82,53;90
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;92,48;90
P.C. 07. GESTIÓN DE CONFLICTOS DISCIPLINARES. (de la convivencia);IND 07.7 Grado de satisfacción del profesorado con la Gestión de Conflictos;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;26,27;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;70
